Image,Label
f799141e-8ab5-4924-b54a-2b374d22798a___RS_HL 4604_new30degFlipLR.JPG,Strawberry___healthy
a14512fa-4a18-42cc-9819-97d7f1d87cc3___RS_HL 4798_180deg.JPG,Strawberry___healthy
3b744062-8dff-416e-9349-3bae2aae5eaa___RS_HL 4345_new30degFlipLR.JPG,Strawberry___healthy
1a119565-0295-4692-95cd-fbc32728f855___RS_HL 1853_new30degFlipLR.JPG,Strawberry___healthy
a8d7bf99-7163-49e1-a1b7-45ce12b4dc6c___RS_HL 4526.JPG,Strawberry___healthy
f36cfb30-4d03-46e2-8899-d372bf05212f___RS_HL 2112.JPG,Strawberry___healthy
97af749a-c269-4ec5-92b1-6e7384dba46b___RS_HL 4344_180deg.JPG,Strawberry___healthy
f755c827-8e42-4cc1-a8fa-30951a9fc91c___RS_HL 2095.JPG,Strawberry___healthy
812cfed0-4517-4025-9163-cddc549b93cf___RS_HL 4756_180deg.JPG,Strawberry___healthy
dc5b5a9e-c144-49d7-99ca-b53a818f83d8___RS_HL 4744_new30degFlipLR.JPG,Strawberry___healthy
1b9a47df-830d-4c52-b7e0-3180c8fee141___RS_HL 4482_180deg.JPG,Strawberry___healthy
1ec65a98-9f03-4523-90c1-a0d1e238b5a8___RS_HL 4428.JPG,Strawberry___healthy
89e133b4-9f70-4711-a14e-2535ae3a00ee___RS_HL 4792_new30degFlipLR.JPG,Strawberry___healthy
fea9a141-9561-4508-bd7d-49cd9412bd2f___RS_HL 1624.JPG,Strawberry___healthy
714e3e69-0d2e-44d1-973f-dcf8c578ce4d___RS_HL 1765_270deg.JPG,Strawberry___healthy
958d4cb9-4f30-4418-80f6-124d221fb3c1___RS_HL 1764_180deg.JPG,Strawberry___healthy
98cd6b17-6eed-454c-9fa4-1fdd22370d99___RS_HL 4589_90deg.JPG,Strawberry___healthy
6b8e87b2-5438-4acd-a4f9-0a1442a766f5___RS_HL 4806_new30degFlipLR.JPG,Strawberry___healthy
5d541b79-2861-493a-b121-c4f0a60be3d2___RS_HL 4607.JPG,Strawberry___healthy
90ffc406-a0e7-4f94-98a9-3813e3ce6cc3___RS_HL 1898_90deg.JPG,Strawberry___healthy
672fc7b7-9bb6-4966-9240-41214be74253___RS_HL 1716.JPG,Strawberry___healthy
8791c247-282a-44b9-a00e-ea9ac08ab3c5___RS_HL 1888_90deg.JPG,Strawberry___healthy
73cc96dc-59d4-4a43-91ed-8286de00beea___RS_HL 4593_new30degFlipLR.JPG,Strawberry___healthy
47f2b614-506f-469d-a939-a081d056d3b5___RS_HL 1863_90deg.JPG,Strawberry___healthy
f6f867d3-5dee-40fc-a43a-40095a780df8___RS_HL 1858_270deg.JPG,Strawberry___healthy
a2a51632-4ca8-4579-8a75-f2b4188e1f59___RS_HL 2181_new30degFlipLR.JPG,Strawberry___healthy
4c5da64b-2f39-4c84-9130-0ff7b8fcda7a___RS_HL 1662_180deg.JPG,Strawberry___healthy
fda1f4a2-1416-4f18-a09d-063335c3c58b___RS_HL 1866_new30degFlipLR.JPG,Strawberry___healthy
179cce8d-751b-454d-978f-dde2c84a1231___RS_HL 2060_new30degFlipLR.JPG,Strawberry___healthy
0db3e0a5-45c6-4cb4-96ec-943862dad781___RS_HL 1817.JPG,Strawberry___healthy
5cb2ec10-af9e-4c1b-baa5-e28b700522f0___RS_HL 4413_180deg.JPG,Strawberry___healthy
29a3e391-c98b-4fff-a03e-41257d067884___RS_HL 2057_90deg.JPG,Strawberry___healthy
307ea50d-38f5-4cd5-bfe5-cddc1ad40850___RS_HL 4352_180deg.JPG,Strawberry___healthy
83f32f06-ec1e-4dac-b3dc-b51f15133fb5___RS_HL 1980_new30degFlipLR.JPG,Strawberry___healthy
ec2361f6-8096-4da7-b238-1050ec3a3890___RS_HL 2235_180deg.JPG,Strawberry___healthy
b4d26c7f-f0e0-4ab5-bc2e-a47d4285df67___RS_HL 1998_new30degFlipLR.JPG,Strawberry___healthy
4d24a8c7-2a7a-4598-a673-e6c1e856dc23___RS_HL 4469_270deg.JPG,Strawberry___healthy
5f5c41a6-8da9-4bd9-a4a3-67cdd6c9f300___RS_HL 1912.JPG,Strawberry___healthy
a5f3534e-b953-4925-abfa-999eeb8aaf64___RS_HL 4845_270deg.JPG,Strawberry___healthy
74a16208-9fdf-4fc9-bc45-c400f8ca748f___RS_HL 1861_new30degFlipLR.JPG,Strawberry___healthy
730b27b1-51a1-4c14-81f8-ab1da6237c4f___RS_HL 2051_new30degFlipLR.JPG,Strawberry___healthy
7492e688-82ea-4de0-98ca-8cd648d64d20___RS_HL 2162.JPG,Strawberry___healthy
930e633e-e66c-4a7c-ad3d-1a3c7666c176___RS_HL 2210_90deg.JPG,Strawberry___healthy
d069637f-101f-4e6a-84d3-5f646a6bbff7___RS_HL 2050_new30degFlipLR.JPG,Strawberry___healthy
4abe583a-841b-4173-98d5-548dcbc16275___RS_HL 2129_90deg.JPG,Strawberry___healthy
41ceda85-676a-412a-bc22-324700edc9ea___RS_HL 2237_270deg.JPG,Strawberry___healthy
bbd6eeef-95ad-4277-85a4-243de6d117d6___RS_HL 4518_270deg.JPG,Strawberry___healthy
c9c97696-27f4-4f57-939f-b537ece8e668___RS_HL 4562_270deg.JPG,Strawberry___healthy
d451b14d-8338-47e7-9505-1797ae645742___RS_HL 1976_180deg.JPG,Strawberry___healthy
72e7a6fb-c71a-437d-82f0-2032a43998c7___RS_HL 1702_180deg.JPG,Strawberry___healthy
9c969fa3-09f8-4d4e-bd3d-77f009602d39___RS_HL 2037.JPG,Strawberry___healthy
f1b5ec9d-ed27-4e68-8316-63dc58ef35ab___RS_HL 1693.JPG,Strawberry___healthy
d93424d7-a8db-4cff-b534-2f47930950fa___RS_HL 1745.JPG,Strawberry___healthy
de782d3a-64f8-4553-a098-ac30994b6d96___FAM_B.Rot 3592_flipLR.JPG,Grape___Black_rot
351a2629-8312-47fe-be70-2cd33d7548b5___FAM_B.Rot 3390_flipLR.JPG,Grape___Black_rot
40f8f9da-fb45-4cde-b969-3ef1fdf8e713___FAM_B.Rot 3097.JPG,Grape___Black_rot
9600ceae-76e4-4e43-b5b3-7e10a88c8cb1___FAM_B.Rot 0357.JPG,Grape___Black_rot
55740c50-995e-4bd4-84a1-d73475041d43___FAM_B.Rot 0522.JPG,Grape___Black_rot
07e911cc-751d-4e1e-ada5-2c363938b213___FAM_B.Rot 3619_flipLR.JPG,Grape___Black_rot
3f95e811-027a-4e6b-ab46-7dd5dd4dd2fd___FAM_B.Rot 0758_flipLR.JPG,Grape___Black_rot
226d7916-5a55-4593-b85f-1e53235b04d2___FAM_B.Rot 3099_flipLR.JPG,Grape___Black_rot
3b4326e8-734a-4f55-80b4-284e86d9c7c9___FAM_B.Rot 0332_flipLR.JPG,Grape___Black_rot
63e24d93-6779-49b5-b0d0-d793cd68943b___FAM_B.Rot 3436.JPG,Grape___Black_rot
a3dd7197-e0d4-4900-9918-2ca8a517e1e4___FAM_B.Rot 5101.JPG,Grape___Black_rot
b15f50bc-64db-428b-a65c-786befec714e___FAM_B.Rot 0369_flipLR.JPG,Grape___Black_rot
7994b175-d5f2-42a4-95e1-098e957766e6___FAM_B.Rot 0424.JPG,Grape___Black_rot
74a188bf-3523-4e1e-a373-3449b758f18a___FAM_B.Rot 5095.JPG,Grape___Black_rot
4d84bb47-ff52-414c-8c1f-21826e25876d___FAM_B.Rot 3371_flipLR.JPG,Grape___Black_rot
afa86601-30e0-4a13-8812-db5ca9760afa___FAM_B.Rot 3159.JPG,Grape___Black_rot
0b11ac6a-9e24-4d9c-bbe9-e180eb81ff38___FAM_B.Rot 0581.JPG,Grape___Black_rot
aef908db-af00-4502-b3d7-bffd1c77b0f5___FAM_B.Rot 5071_flipLR.JPG,Grape___Black_rot
5f65a7e2-e422-423b-b4f7-f9c7c6d0ef56___FAM_B.Rot 3210_flipLR.JPG,Grape___Black_rot
81a95f20-95d6-44d9-8574-f2be59f2aa86___FAM_B.Rot 3617_flipLR.JPG,Grape___Black_rot
4fa94bfb-d2d9-448e-b3f5-498ed75e467b___FAM_B.Rot 0507.JPG,Grape___Black_rot
dc51d657-a8d2-46b1-b16e-014478dc364a___FAM_B.Rot 0488.JPG,Grape___Black_rot
26c24a0b-568c-407b-90b6-7335ac631f8a___FAM_B.Rot 0536_flipLR.JPG,Grape___Black_rot
2967ce16-10d0-4a61-90af-4d5092c1538e___FAM_B.Rot 3054.JPG,Grape___Black_rot
81bc31a1-d426-41a5-985b-a16e5ee67fd2___FAM_B.Rot 0533.JPG,Grape___Black_rot
b1399035-32fc-48fa-a326-60d27f9af5bc___FAM_B.Rot 0364_flipLR.JPG,Grape___Black_rot
a42262f5-5068-4640-85d3-a285fe0f5004___FAM_B.Rot 3123.JPG,Grape___Black_rot
26164e5c-d4d9-469c-a182-e43a7acf843e___FAM_B.Rot 3053.JPG,Grape___Black_rot
8eb4a448-b517-4039-b736-9f108157de73___FAM_B.Rot 3596.JPG,Grape___Black_rot
27b5d19c-5462-40b8-95ce-765bd7f2795c___FAM_B.Rot 3030_flipLR.JPG,Grape___Black_rot
d048fcf4-7c92-4c62-8a0c-bcda83387a07___FAM_B.Rot 0742_flipLR.JPG,Grape___Black_rot
2826340e-dbd6-4e2c-b097-2b0dcec8ab77___FAM_B.Rot 0420_flipLR.JPG,Grape___Black_rot
f23737c8-26a7-4b16-b25b-85ba58c4a986___FAM_B.Rot 0598.JPG,Grape___Black_rot
d4378ee2-b739-4faa-9e85-7f1d37c49f4e___FAM_B.Rot 3134.JPG,Grape___Black_rot
51beded3-3dc0-4f1f-a6b9-45c74612b9a1___FAM_B.Rot 3005_flipLR.JPG,Grape___Black_rot
c1d1fa11-2ed7-46b9-b87f-3b351998f7fe___FAM_B.Rot 0428_flipLR.JPG,Grape___Black_rot
22b31ec6-6351-46d5-ab93-38fefa7ca2ae___FAM_B.Rot 5086.JPG,Grape___Black_rot
6dc433e2-eb64-4e1d-8a79-12c568f88ff4___FAM_B.Rot 0384.JPG,Grape___Black_rot
225fe500-766a-485f-b267-9dcd153b4fc0___FAM_B.Rot 3498.JPG,Grape___Black_rot
65d7b3e2-5835-45fe-ba18-da9f7a01eff0___FAM_B.Rot 0470_flipLR.JPG,Grape___Black_rot
9032af33-e986-4152-9ec3-2aafef4a603f___FAM_B.Rot 0709_flipLR.JPG,Grape___Black_rot
4b58bd4b-a23c-4677-b52e-5301a120c981___FAM_B.Rot 3150.JPG,Grape___Black_rot
a878bcb3-65e4-44ee-88bf-b2a8be8cc360___FAM_B.Rot 3199_flipLR.JPG,Grape___Black_rot
3b4326e8-734a-4f55-80b4-284e86d9c7c9___FAM_B.Rot 0332.JPG,Grape___Black_rot
a1a98417-0da2-49dc-9843-64225d34f4a6___FAM_B.Rot 3000_flipLR.JPG,Grape___Black_rot
613cac81-8048-40f7-892f-bb2e496cd7ea___FAM_B.Rot 0620.JPG,Grape___Black_rot
04e6bfe5-ccc3-4888-87bb-780035a243e1___FAM_B.Rot 0577.JPG,Grape___Black_rot
726f2717-235a-45cf-8a0b-ba76b5e54771___FAM_B.Rot 3217.JPG,Grape___Black_rot
c50760d3-032a-43f9-b2f6-ac6825fdb03f___FAM_B.Rot 0729_flipLR.JPG,Grape___Black_rot
4a0e8241-b8c4-4e01-ab1b-7b8ff77f4b6f___FAM_B.Rot 3118.JPG,Grape___Black_rot
de422312-2639-46bf-86f4-e8f81a97f296___FAM_B.Rot 0646.JPG,Grape___Black_rot
d856113a-7131-457e-91ac-f3b90d7463f2___FAM_B.Rot 3142.JPG,Grape___Black_rot
2e63e970-cfb6-4bcf-865b-7b3cdf3d51e0___FAM_B.Rot 3338.JPG,Grape___Black_rot
d824b284-23c5-4244-aa1b-7858c99872b3___FAM_B.Rot 2997_flipLR.JPG,Grape___Black_rot
6be690ba-4572-4b46-84ec-fc8dbc567130___FAM_B.Rot 3126.JPG,Grape___Black_rot
9ae7351b-f18a-4075-b94f-be8795dce75a___FAM_B.Rot 5067_flipLR.JPG,Grape___Black_rot
f42ebfcd-8f30-4438-8b74-4f6c8d74f86f___FAM_B.Rot 0455.JPG,Grape___Black_rot
c813333e-eed5-4934-8e83-39ffd9a52d3f___FAM_B.Rot 0371.JPG,Grape___Black_rot
fac73f65-5442-4cf7-b1cf-eaabf4704758___FAM_B.Rot 0724_flipLR.JPG,Grape___Black_rot
5f65a7e2-e422-423b-b4f7-f9c7c6d0ef56___FAM_B.Rot 3210.JPG,Grape___Black_rot
3072a8cf-182b-49c4-add6-e51981a12b1f___FAM_B.Rot 3384.JPG,Grape___Black_rot
fe7a7373-669e-4a2d-aa92-0eb223c7d55f___FAM_B.Rot 0703.JPG,Grape___Black_rot
21008a79-e393-498c-b9f8-7c579b911b3e___FAM_B.Rot 0661_flipLR.JPG,Grape___Black_rot
5cb2df5c-c699-4e10-af47-76a4b14858bd___FAM_B.Rot 0738.JPG,Grape___Black_rot
0093ee81-2439-414c-bfb5-a5b6cd6aea72___FAM_B.Rot 3429_flipLR.JPG,Grape___Black_rot
5fd7b9f6-6399-4d69-9fed-d9f380f1ac04___FAM_B.Rot 3077.JPG,Grape___Black_rot
5982e6f4-421b-41ff-a557-a5f91848695b___FAM_B.Rot 3301.JPG,Grape___Black_rot
730e8bb8-d186-4a98-83a0-61176d78cccb___FAM_B.Rot 0551.JPG,Grape___Black_rot
8a4e5d05-c6e9-4c2f-b5f3-249e34ab2d50___FAM_B.Rot 3274_flipLR.JPG,Grape___Black_rot
c4373edb-60f5-42b7-9ed7-9f47b96d0b52___FAM_B.Rot 3446.JPG,Grape___Black_rot
2d741855-2ea0-4103-8408-129208ebfb24___FAM_B.Rot 5013.JPG,Grape___Black_rot
8e972621-5e05-4b55-a371-80c1db805fff___FAM_B.Rot 0402_flipLR.JPG,Grape___Black_rot
39c13c5a-b1de-4438-8d1a-c92a7405df2c___FAM_B.Rot 0328_flipLR.JPG,Grape___Black_rot
ab6f4e63-41f9-4f2d-8b1b-af27dcbbbdbc___FAM_B.Rot 3505_flipLR.JPG,Grape___Black_rot
f813ca5a-35c9-4e78-8c68-b7bf4f7fbd2d___FAM_B.Rot 0747_flipLR.JPG,Grape___Black_rot
597e8cf7-f504-4eb8-ba2d-b6713bcdf9b8___FAM_B.Rot 3423_flipLR.JPG,Grape___Black_rot
b9e51868-f2c0-436a-aed5-9f8360b86479___FAM_B.Rot 0417_flipLR.JPG,Grape___Black_rot
e671f7da-5f56-4409-8239-e31500250709___FAM_B.Rot 0743.JPG,Grape___Black_rot
1f65cd54-490a-49a4-909c-a648ea5bc8ed___FAM_B.Rot 0498_flipLR.JPG,Grape___Black_rot
c3f3a5fb-b1a2-4a6e-8240-157afa9c7620___FAM_B.Rot 3240_flipLR.JPG,Grape___Black_rot
c618186d-b175-4760-b1c1-5de6fbd45d53___FAM_B.Rot 3397.JPG,Grape___Black_rot
1770b6b2-5d95-41b5-b535-31d81b021b38___FAM_B.Rot 3196.JPG,Grape___Black_rot
33f329ff-48f1-4c8d-b88c-2fcf9e2a94f7___FAM_B.Rot 3037_flipLR.JPG,Grape___Black_rot
83583a39-fa21-4c4c-af8e-df675210eb91___FAM_B.Rot 3560.JPG,Grape___Black_rot
b88381f5-59e1-4b0d-9b9d-57a3f3460b9a___FAM_B.Rot 3100.JPG,Grape___Black_rot
4d84bb47-ff52-414c-8c1f-21826e25876d___FAM_B.Rot 3371.JPG,Grape___Black_rot
9d4bbf00-5ef1-4bd1-b7bc-deb45d3deed8___FAM_B.Rot 0692_flipLR.JPG,Grape___Black_rot
6860dc05-fdb1-4cc6-a94d-652519e34e42___FAM_B.Rot 3214_flipLR.JPG,Grape___Black_rot
0915201b-3e53-41e6-a9af-e3ae47754111___FAM_B.Rot 0411.JPG,Grape___Black_rot
54f5ead3-b7f1-4320-914f-9dc9652c705a___FAM_B.Rot 0419.JPG,Grape___Black_rot
bab6b786-44ed-4471-bf33-aa7b611e0591___FAM_B.Rot 3381.JPG,Grape___Black_rot
b303a2a2-8c2a-4b70-9517-e932835b6016___FAM_B.Rot 3136_flipLR.JPG,Grape___Black_rot
5b6b8d75-4b0a-44fb-90a5-0be2f002171d___FAM_B.Rot 0597.JPG,Grape___Black_rot
68083fb3-c433-43d8-a509-7435803558fc___FAM_B.Rot 3185_flipLR.JPG,Grape___Black_rot
3a101308-a8fc-4890-9dc9-48ae5a443790___FAM_B.Rot 0362.JPG,Grape___Black_rot
a2ace0e3-30cb-4581-b39d-5c4b4d809351___FAM_B.Rot 0575.JPG,Grape___Black_rot
6477cd76-093e-47e5-a3e8-5792a075e846___FAM_B.Rot 3085_flipLR.JPG,Grape___Black_rot
458d2f09-f646-42e6-ac1f-0aa5e123c127___FAM_B.Rot 0583.JPG,Grape___Black_rot
3b4f4925-6982-4527-a88d-6cbacbd60460___FAM_B.Rot 3031_flipLR.JPG,Grape___Black_rot
724f9450-219a-4bd9-90ab-15d3eeab703a___FAM_B.Rot 0564.JPG,Grape___Black_rot
d5222a7a-9aca-4c0e-9a62-061bfb9dbdd8___FAM_B.Rot 3501_flipLR.JPG,Grape___Black_rot
6e90a550-01a9-46a1-93a9-939f322bff92___FAM_B.Rot 3026_flipLR.JPG,Grape___Black_rot
dbd07da5-8e9a-4157-b6e2-b613b85f4101___FAM_B.Rot 0615.JPG,Grape___Black_rot
8a14060f-b831-48a4-aa6c-6c1d74c3a6c5___FAM_B.Rot 3527.JPG,Grape___Black_rot
3a4dd05d-a912-4c16-a679-f00028a0d7b6___FAM_B.Rot 5011.JPG,Grape___Black_rot
a22f6001-3214-4e63-8527-eb1b0035d226___FAM_B.Rot 3460_flipLR.JPG,Grape___Black_rot
b423ed33-9391-44ef-a942-77589460c59d___FAM_B.Rot 3508_flipLR.JPG,Grape___Black_rot
1770b6b2-5d95-41b5-b535-31d81b021b38___FAM_B.Rot 3196_flipLR.JPG,Grape___Black_rot
47682bea-7eb6-4c69-8833-e0d43f2a64ad___FAM_B.Rot 0718_flipLR.JPG,Grape___Black_rot
a30c651a-ef6a-4c84-9fc8-b79663d71a9a___FAM_B.Rot 0589.JPG,Grape___Black_rot
1e3a2734-e21c-438e-a344-935d8d2129f7___FAM_B.Rot 5063.JPG,Grape___Black_rot
b9583e41-c022-4796-918f-7b481103dc4e___FAM_B.Rot 0532_flipLR.JPG,Grape___Black_rot
96031042-578f-4a47-bac2-1a09adcf2f78___FAM_B.Rot 3495_flipLR.JPG,Grape___Black_rot
7b13e721-b94a-46f8-a7dd-7906b3aaf8fa___FAM_B.Rot 0529.JPG,Grape___Black_rot
5735a4b0-0307-4bae-86f5-d02a2988d7f1___FAM_B.Rot 3536.JPG,Grape___Black_rot
03423777-68b9-430e-9787-fbd776740881___FAM_B.Rot 0346_flipLR.JPG,Grape___Black_rot
5c9c6671-580c-47a8-9dda-348dd6b03a78___FAM_B.Rot 3010_flipLR.JPG,Grape___Black_rot
4fdd1c1a-33fb-4409-8fbf-40f416abfde9___FAM_B.Rot 3272_flipLR.JPG,Grape___Black_rot
5720f8b8-4fd7-451f-af18-a48730691c2d___RS_Early.B 7155.JPG,Potato___Early_blight
efd49e70-b8d6-493f-9099-b3d9d534f365___RS_Early.B 7854_flipTB.JPG,Potato___Early_blight
7456db33-766c-4a68-b924-ddf69d579981___RS_Early.B 6723.JPG,Potato___Early_blight
a02f78b3-da52-400a-ab11-7184df9ea485___RS_Early.B 8403_flipTB.JPG,Potato___Early_blight
6799ab86-73ef-4825-b4cf-9ae616c40ce9___RS_Early.B 7410_180deg.JPG,Potato___Early_blight
3b090cee-ba51-44c2-9cc6-4581db95070e___RS_Early.B 7789.JPG,Potato___Early_blight
f8b57e69-5902-4253-8404-11811ecf13e8___RS_Early.B 6995_flipTB.JPG,Potato___Early_blight
df7e4d39-fb74-4e6d-9d32-04d7d2165135___RS_Early.B 6700.JPG,Potato___Early_blight
41eccd84-6a67-4b04-ae69-59c1bcf17728___RS_Early.B 7964.JPG,Potato___Early_blight
51f59871-72dc-490c-a550-9e7869142284___RS_Early.B 7224.JPG,Potato___Early_blight
90d47c2a-c84e-498c-b30d-f368e75611a7___RS_Early.B 7778_180deg.JPG,Potato___Early_blight
e217c2fe-b0d5-45e6-a7fa-98f253444d54___RS_Early.B 7067_180deg.JPG,Potato___Early_blight
b2b7758e-f201-4d9c-bc27-d53bb09b2dac___RS_Early.B 7025_flipTB.JPG,Potato___Early_blight
426aeefb-981d-4436-9f92-0fe230bb65fe___RS_Early.B 6977_180deg.JPG,Potato___Early_blight
0a6983a5-895e-4e68-9edb-88adf79211e9___RS_Early.B 9072.JPG,Potato___Early_blight
b29e0fdf-c39f-4b3a-b12f-c693374f15cf___RS_Early.B 8820_180deg.JPG,Potato___Early_blight
a01521f0-27be-4688-9d28-07d09ef80920___RS_Early.B 7119.JPG,Potato___Early_blight
569206bf-423e-4508-b1b4-2ca6821aceac___RS_Early.B 7554_180deg.JPG,Potato___Early_blight
78071f69-3d02-4576-bd46-28732dd528aa___RS_Early.B 9228_flipTB.JPG,Potato___Early_blight
094fbf4c-da00-4037-82af-03e712d8db47___RS_Early.B 6908.JPG,Potato___Early_blight
57bb36be-b5bc-44e0-91e5-0b1b4d31bc82___RS_Early.B 7311_flipTB.JPG,Potato___Early_blight
