Image,Label
c27a3770-619e-43e6-a14b-39431dccd27d___FAM_B.Msls 4483_flipLR.JPG,Grape___Esca_(Black_Measles)
76d695c1-b75a-417b-8072-084500a836dc___FAM_B.Msls 1066_flipLR.JPG,Grape___Esca_(Black_Measles)
e035c953-379e-4070-a74f-526a6b9c8027___FAM_B.Msls 0873_flipLR.JPG,Grape___Esca_(Black_Measles)
e94fc17e-7f33-4f23-a807-27b398b24724___FAM_B.Msls 3792.JPG,Grape___Esca_(Black_Measles)
f1714153-3c89-4109-9a89-e813c975ba9e___FAM_B.Msls 3942.JPG,Grape___Esca_(Black_Measles)
c2d1a02c-527b-4b4a-adc1-f6c15dc964c5___FAM_B.Msls 1047_flipLR.JPG,Grape___Esca_(Black_Measles)
27336e68-c6e0-4546-9a21-723f04f0aed7___FAM_B.Msls 1351.JPG,Grape___Esca_(Black_Measles)
41f42bf8-8120-4535-be6b-a36b52978502___FAM_B.Msls 1329.JPG,Grape___Esca_(Black_Measles)
37150e29-46d5-45e7-9b92-5986eafc5a90___FAM_B.Msls 1142_flipLR.JPG,Grape___Esca_(Black_Measles)
e25ca1b5-06ec-4f1b-a1ed-bad8ad1ee0c2___FAM_B.Msls 0837.JPG,Grape___Esca_(Black_Measles)
3ac35d46-56c4-4137-b7a3-7023dc0beb41___FAM_B.Msls 1853.JPG,Grape___Esca_(Black_Measles)
cc71f055-423d-49ef-98c9-078f9a4ae3c4___FAM_B.Msls 0974.JPG,Grape___Esca_(Black_Measles)
ef4421c9-4eba-49f9-a161-3502aea98cc3___FAM_B.Msls 1779.JPG,Grape___Esca_(Black_Measles)
011f307f-e06b-4604-9419-d940f7b00290___FAM_B.Msls 1096.JPG,Grape___Esca_(Black_Measles)
f83f01b3-32e6-4723-a440-bebfe2b56637___FAM_B.Msls 4038_flipLR.JPG,Grape___Esca_(Black_Measles)
3f06866f-ed47-4fc9-9a39-9eca51953d3d___FAM_B.Msls 1781.JPG,Grape___Esca_(Black_Measles)
910dc3b9-2237-475a-b211-2e36a380c60d___FAM_B.Msls 4439_flipLR.JPG,Grape___Esca_(Black_Measles)
2678c709-f9f4-489d-8f8a-13ed2a6ee355___FAM_B.Msls 4322_flipLR.JPG,Grape___Esca_(Black_Measles)
483a4b0b-1925-48f1-88c1-b70d21b5d26a___FAM_B.Msls 3992_flipLR.JPG,Grape___Esca_(Black_Measles)
3b8f1006-2bc9-429e-8120-d697632c6642___FAM_B.Msls 3960.JPG,Grape___Esca_(Black_Measles)
3473ab58-5217-4ab7-bfda-8d8683c5700d___FAM_B.Msls 4262.JPG,Grape___Esca_(Black_Measles)
d273a13d-30cd-4743-95cc-676e05650aed___FAM_B.Msls 4140.JPG,Grape___Esca_(Black_Measles)
ed75f14d-3529-47f4-bacf-0afbe2542c55___FAM_B.Msls 4319_flipLR.JPG,Grape___Esca_(Black_Measles)
dce37f12-02c9-4bbd-a140-3410df07724b___FAM_B.Msls 1354_flipLR.JPG,Grape___Esca_(Black_Measles)
c65bf67d-61a9-43ef-b218-ea0a383ffc96___FAM_B.Msls 4313.JPG,Grape___Esca_(Black_Measles)
1a450cce-95a7-4b1e-a641-95b4d50a1acc___FAM_B.Msls 1747.JPG,Grape___Esca_(Black_Measles)
123d0123-f340-4f36-8de4-e9fcaf1a8d17___FAM_B.Msls 0977.JPG,Grape___Esca_(Black_Measles)
24fc1c43-2c95-4cd5-86ce-bbe9356197eb___FAM_B.Msls 3933_flipLR.JPG,Grape___Esca_(Black_Measles)
ea33ca86-ec7a-41fc-bb03-6d8947592e84___FAM_B.Msls 1057_flipLR.JPG,Grape___Esca_(Black_Measles)
eb6f0cb7-781d-4b62-865f-ed7251ccbdf7___FAM_B.Msls 4009.JPG,Grape___Esca_(Black_Measles)
f14f2685-988b-4f16-bb93-b6ba0bf511d4___FAM_B.Msls 1107.JPG,Grape___Esca_(Black_Measles)
fb510953-df8a-47df-985c-abe10f6c4266___FAM_B.Msls 1325_flipLR.JPG,Grape___Esca_(Black_Measles)
143f0875-9844-410b-853c-cd8f6a918e63___FAM_B.Msls 3897.JPG,Grape___Esca_(Black_Measles)
0bf809ec-841e-4668-b875-adeb73d60de0___FAM_B.Msls 4057.JPG,Grape___Esca_(Black_Measles)
505ae403-07e0-4b6b-88cc-5d14ee5ad445___FAM_B.Msls 4195_flipLR.JPG,Grape___Esca_(Black_Measles)
f5af65e7-d2ad-4e62-899c-bbec7a6b5a79___FAM_B.Msls 1146_flipLR.JPG,Grape___Esca_(Black_Measles)
9994c140-6ebe-4c48-a4b5-0ea65eed42d4___FAM_B.Msls 1825_flipLR.JPG,Grape___Esca_(Black_Measles)
79e261e6-ab89-4675-973c-bf55a6843e35___FAM_B.Msls 4335.JPG,Grape___Esca_(Black_Measles)
e819b6eb-4b0d-4dee-bd8b-e0d2fcc3ee0e___FAM_B.Msls 4330_flipLR.JPG,Grape___Esca_(Black_Measles)
6403257e-bb41-435a-b504-172008b08625___FAM_B.Msls 1064_flipLR.JPG,Grape___Esca_(Black_Measles)
923dc9f8-a74e-4540-b52c-ec53bdbad7d9___FAM_B.Msls 0978.JPG,Grape___Esca_(Black_Measles)
87e0af25-97f8-4065-9f31-661f57b894ce___FAM_B.Msls 4092.JPG,Grape___Esca_(Black_Measles)
faafa665-4a00-4716-b654-1422fe3fc341___FAM_B.Msls 4295.JPG,Grape___Esca_(Black_Measles)
c0f5d565-c0a7-4f1c-be61-d1c004a7faa2___FAM_B.Msls 4342.JPG,Grape___Esca_(Black_Measles)
70fed7a8-65fc-475a-9459-752e8f98556e___FAM_B.Msls 1177.JPG,Grape___Esca_(Black_Measles)
9d5d94a5-3cc3-4422-90d5-e7a845ce878f___FAM_B.Msls 0955.JPG,Grape___Esca_(Black_Measles)
17ce99cb-94ce-4179-92e3-fc4078f6c049___FAM_B.Msls 4151.JPG,Grape___Esca_(Black_Measles)
ee6d868f-c7a2-400c-aa5e-2e8adeae885a___FAM_B.Msls 4159.JPG,Grape___Esca_(Black_Measles)
e0411c92-77e9-4da5-87a3-ba352f3abf53___FAM_B.Msls 0846_flipLR.JPG,Grape___Esca_(Black_Measles)
584e36a1-75df-4581-afce-a14a9aa3cb16___FAM_B.Msls 3890_flipLR.JPG,Grape___Esca_(Black_Measles)
2493efd4-a8f7-4836-9179-a7a3a28dd554___FAM_B.Msls 4242.JPG,Grape___Esca_(Black_Measles)
dce37f12-02c9-4bbd-a140-3410df07724b___FAM_B.Msls 1354.JPG,Grape___Esca_(Black_Measles)
d66bbc39-9511-4770-8890-46330e7c75a5___FAM_B.Msls 1185_flipLR.JPG,Grape___Esca_(Black_Measles)
b3b92217-f193-44c0-be68-af4e037f62b7___FAM_B.Msls 0991_flipLR.JPG,Grape___Esca_(Black_Measles)
f895b9d6-69d3-45ac-8aa9-e83460b50740___FAM_B.Msls 3878.JPG,Grape___Esca_(Black_Measles)
a54c0c2e-117a-4122-9ada-b768f4386bf5___FAM_B.Msls 4496_flipLR.JPG,Grape___Esca_(Black_Measles)
68bd17e3-8ea4-4f5d-9192-b7ed0d83d822___FAM_B.Msls 4264.JPG,Grape___Esca_(Black_Measles)
eb5f46e5-0ba9-4197-87cd-505907a56e08___FAM_B.Msls 1247.JPG,Grape___Esca_(Black_Measles)
0598129d-b448-4576-9c66-650388302622___FAM_B.Msls 4097_flipLR.JPG,Grape___Esca_(Black_Measles)
df5215b9-85f0-4476-a0a7-45753599f41a___FAM_B.Msls 1768.JPG,Grape___Esca_(Black_Measles)
6625dd3f-65b7-4eff-a24a-3e964fc793a1___FAM_B.Msls 1304_flipLR.JPG,Grape___Esca_(Black_Measles)
0efbc06a-3f10-4a56-bd7d-a8a9d0e66be2___FAM_B.Msls 1874.JPG,Grape___Esca_(Black_Measles)
1a477ab0-0649-48d4-bbbf-fa3600d9ec03___FAM_B.Msls 1347.JPG,Grape___Esca_(Black_Measles)
cf3c56b8-6201-4a12-84bf-27a10c119585___FAM_B.Msls 4147.JPG,Grape___Esca_(Black_Measles)
b73b2d3a-bc1f-4ef1-b5b3-1bd48076b8ba___FAM_B.Msls 1098.JPG,Grape___Esca_(Black_Measles)
67193c64-8345-478e-b073-d8a8fda373d3___FAM_B.Msls 1343_flipLR.JPG,Grape___Esca_(Black_Measles)
18281818-c3a8-453b-b5fd-6101853e4aca___FAM_B.Msls 3915.JPG,Grape___Esca_(Black_Measles)
0e944041-c132-49cb-bd8c-0224c0f06cad___FAM_B.Msls 1241.JPG,Grape___Esca_(Black_Measles)
86fcf2a5-6964-4caa-aecf-9b42f14b75dc___FAM_B.Msls 3989_flipLR.JPG,Grape___Esca_(Black_Measles)
c0f5d565-c0a7-4f1c-be61-d1c004a7faa2___FAM_B.Msls 4342_flipLR.JPG,Grape___Esca_(Black_Measles)
2c59c3a9-8bef-4c24-99be-2bb3563b8171___FAM_B.Msls 1178.JPG,Grape___Esca_(Black_Measles)
49279805-f68c-4525-8b06-78a322eb88cd___FAM_B.Msls 1299_flipLR.JPG,Grape___Esca_(Black_Measles)
c97f1105-d6a0-4bdd-976d-a9749714ada0___FAM_B.Msls 0961_flipLR.JPG,Grape___Esca_(Black_Measles)
671a84ca-496c-4da3-bea9-b2bc732a4805___FAM_B.Msls 3943.JPG,Grape___Esca_(Black_Measles)
e64ca544-8db7-4441-bba8-f150992370a8___FAM_B.Msls 0850.JPG,Grape___Esca_(Black_Measles)
48ea4e89-4cf7-462e-b135-db94938570e4___FAM_B.Msls 4090.JPG,Grape___Esca_(Black_Measles)
d35a873e-fa01-4c28-9140-f46a37ef1e59___FAM_B.Msls 0895.JPG,Grape___Esca_(Black_Measles)
43027815-9e9b-4e83-9b40-e5bec1b1d83e___FAM_B.Msls 1138.JPG,Grape___Esca_(Black_Measles)
5715769e-6b32-44ab-82e3-5e3e90f1e584___FAM_B.Msls 1054.JPG,Grape___Esca_(Black_Measles)
1f63e823-9232-43bd-8e06-70db7d8bb468___FAM_B.Msls 1166.JPG,Grape___Esca_(Black_Measles)
c26afb95-08f0-4221-bd28-85fa8c774cc7___FAM_B.Msls 4323.JPG,Grape___Esca_(Black_Measles)
c125ec6e-a5ff-4ee7-9022-0dde28369218___FAM_B.Msls 1070.JPG,Grape___Esca_(Black_Measles)
bccb4e55-38e7-4162-81d2-a44045ead579___FAM_B.Msls 0881.JPG,Grape___Esca_(Black_Measles)
023df989-ab4c-4f66-a6c8-a41c1142ab7d___FAM_B.Msls 1834_flipLR.JPG,Grape___Esca_(Black_Measles)
fb581d78-202c-41e9-b02d-0068c9c7f921___FAM_B.Msls 4317_flipLR.JPG,Grape___Esca_(Black_Measles)
c377ab20-ff8b-4bee-9092-5034fb558910___FAM_B.Msls 1204.JPG,Grape___Esca_(Black_Measles)
e9a17bb8-bf48-41b4-b106-0b1dae3456d5___Mary_HL 9168_270deg.JPG,Raspberry___healthy
07ae07d1-118d-48a9-ad13-ff5856b6ad25___Mary_HL 6393_newPixel25.JPG,Raspberry___healthy
f73bf684-5c02-4b2e-83d7-f32839231ec1___Mary_HL 9322.JPG,Raspberry___healthy
42428dcc-fefc-46dd-b209-150fbeaf4862___Mary_HL 6397_270deg.JPG,Raspberry___healthy
a5d1fa7f-14bf-4c47-ac20-dc995e1f7016___Mary_HL 9301_90deg.JPG,Raspberry___healthy
5ef9ebfa-9edb-4de2-b878-91082d317af5___Mary_HL 9321_270deg.JPG,Raspberry___healthy
dc625fd1-1e66-4b78-882a-9be38921e30f___Mary_HL 9333_new30degFlipLR.JPG,Raspberry___healthy
f900ec33-0b1d-4f4e-b38f-fdd9f34a2a5e___Mary_HL 6250_270deg.JPG,Raspberry___healthy
e3e3cd97-a57b-417b-b57d-e3934e2840e3___Mary_HL 6327_new30degFlipLR.JPG,Raspberry___healthy
9a4957bc-bd39-4ff2-9b28-0bb6bf6b58a0___Mary_HL 9179_180deg.JPG,Raspberry___healthy
bc837901-a8c4-4dc2-991c-3a467fa234e1___Mary_HL 6385_90deg.JPG,Raspberry___healthy
895bd284-30aa-4d2b-a5a8-1a021fd4e96f___Mary_HL 6328_90deg.JPG,Raspberry___healthy
7144dcc1-87b5-4c76-9200-965dde6bc779___Mary_HL 9171_180deg.JPG,Raspberry___healthy
8a4fee29-822c-42da-8eab-9ae04234ee5c___Mary_HL 9153_180deg.JPG,Raspberry___healthy
4c3285d2-1ba0-4147-afd9-1869ee19ec4c___Mary_HL 6229_new30degFlipLR.JPG,Raspberry___healthy
5d5c0b73-9209-4901-994d-07bd2624e12d___Mary_HL 9134_newPixel25.JPG,Raspberry___healthy
ce22675d-02b8-4fbb-a5bb-3f720091d257___Mary_HL 6217_newPixel25.JPG,Raspberry___healthy
05f26de9-3f26-44f8-9ad4-cd83952399b3___Mary_HL 9140_270deg.JPG,Raspberry___healthy
6043e3b8-9f0f-4ff1-a3ee-542c613633aa___Mary_HL 6335_270deg.JPG,Raspberry___healthy
e8024774-229e-4fb7-a239-f8052db42a9f___Mary_HL 6407_new30degFlipLR.JPG,Raspberry___healthy
894cf725-37b5-498f-beae-d1a9a3e32bac___Mary_HL 6388_180deg.JPG,Raspberry___healthy
27015cf7-2519-42e7-a381-76495ecb70e7___Mary_HL 9237_newPixel25.JPG,Raspberry___healthy
fe5ab322-74b0-46c4-a11a-384c6ce0040c___Mary_HL 9355_180deg.JPG,Raspberry___healthy
54859da6-2914-4e24-966a-bbc94c072abc___Mary_HL 9184_270deg.JPG,Raspberry___healthy
5d8f148c-224f-4913-bd33-fdb6c9b31fe5___Mary_HL 9189_270deg.JPG,Raspberry___healthy
f6beccbc-454c-445a-ac92-e294bc712252___Mary_HL 6305_180deg.JPG,Raspberry___healthy
2f28b03f-9110-4520-89fe-cdde93b84755___Mary_HL 9235_90deg.JPG,Raspberry___healthy
d7abcece-f573-4820-8593-7a210f09ba28___Mary_HL 9183.JPG,Raspberry___healthy
020e14fb-6016-4d7f-b489-445e0021b58e___Mary_HL 6324_90deg.JPG,Raspberry___healthy
9fef3df4-201a-4c35-ba56-1142ccebeba0___Mary_HL 9230_new30degFlipLR.JPG,Raspberry___healthy
6859f761-111e-40d6-aaf2-31fb0a0f17f2___Mary_HL 6343_90deg.JPG,Raspberry___healthy
54859da6-2914-4e24-966a-bbc94c072abc___Mary_HL 9184_180deg.JPG,Raspberry___healthy
824685c5-3416-4870-ba42-cc49e719c3b2___Mary_HL 9151_180deg.JPG,Raspberry___healthy
a88a1dba-2f73-4074-ab3d-a1ff93417591___Mary_HL 9243_270deg.JPG,Raspberry___healthy
9fc0d788-9c2b-4067-ba69-3aca330fd389___Mary_HL 9145_180deg.JPG,Raspberry___healthy
a37f34f7-022d-461a-8a3d-95f5cd774e35___Mary_HL 9155_new30degFlipLR.JPG,Raspberry___healthy
cfa94853-c6b9-4f40-a8ae-9120269066c4___Mary_HL 9182_90deg.JPG,Raspberry___healthy
824685c5-3416-4870-ba42-cc49e719c3b2___Mary_HL 9151_270deg.JPG,Raspberry___healthy
6b61c54a-9670-4049-8435-79e1b4e3c1d6___Mary_HL 6361_180deg.JPG,Raspberry___healthy
75f56384-1805-4f7f-8ad8-a2871d344bff___Mary_HL 9144_270deg.JPG,Raspberry___healthy
815ae985-1b09-4989-8efc-3c30fec46202___Mary_HL 9286.JPG,Raspberry___healthy
c1311840-6ce5-4d86-a282-b483d67a0155___Mary_HL 9227.JPG,Raspberry___healthy
5ba861f9-03d2-4146-b416-5e9e74f39266___Mary_HL 9263_90deg.JPG,Raspberry___healthy
dd97d1bf-56e2-46e2-b45d-43355ce1faa7___Mary_HL 6382_180deg.JPG,Raspberry___healthy
020e14fb-6016-4d7f-b489-445e0021b58e___Mary_HL 6324_newPixel25.JPG,Raspberry___healthy
dce0c748-05c2-404c-8c3e-59cb3e64e5dd___Mary_HL 9328_newPixel25.JPG,Raspberry___healthy
0f973c31-b338-438e-8162-e005738c659e___Mary_HL 9257_180deg.JPG,Raspberry___healthy
1f8174d5-38a1-449f-912d-33cd4615d189___Mary_HL 6308_new30degFlipLR.JPG,Raspberry___healthy
e0d8dbe2-f447-43d3-8f50-0c4c69ecc9ff___Mary_HL 9248_90deg.JPG,Raspberry___healthy
0f9c8b1e-e13d-4db8-bd39-6f9ce73b244d___Mary_HL 6409.JPG,Raspberry___healthy
f73bf684-5c02-4b2e-83d7-f32839231ec1___Mary_HL 9322_180deg.JPG,Raspberry___healthy
e0466bdf-6da6-4dbe-8558-9fa04e13f319___Mary_HL 9284_270deg.JPG,Raspberry___healthy
78f64c25-c927-4d0c-ac9d-3138ea00c978___Mary_HL 9166.JPG,Raspberry___healthy
599c43e6-e742-4bc6-92a1-a1ebe4fa820a___Mary_HL 9158_270deg.JPG,Raspberry___healthy
368f3c83-5bd2-4906-b418-57b6ceff9bfe___Mary_HL 9160.JPG,Raspberry___healthy
6f65ae2d-7b09-4774-adfc-2742a4fbdbe4___Mary_HL 9240_newPixel25.JPG,Raspberry___healthy
27015cf7-2519-42e7-a381-76495ecb70e7___Mary_HL 9237.JPG,Raspberry___healthy
dc625fd1-1e66-4b78-882a-9be38921e30f___Mary_HL 9333_newPixel25.JPG,Raspberry___healthy
0f9c8b1e-e13d-4db8-bd39-6f9ce73b244d___Mary_HL 6409_new30degFlipLR.JPG,Raspberry___healthy
