Image,Label
Train_1702.jpg,3
Train_1703.jpg,3
Train_1704.jpg,3
Train_1705.jpg,3
Train_1706.jpg,0
Train_1707.jpg,2
Train_1708.jpg,1
Train_1709.jpg,2
Train_1710.jpg,2
Train_1711.jpg,3
Train_1712.jpg,2
Train_1713.jpg,3
Train_1714.jpg,2
Train_1715.jpg,3
Train_1716.jpg,3
Train_1717.jpg,3
Train_1718.jpg,2
Train_1719.jpg,3
Train_1720.jpg,2
Train_1721.jpg,3
Train_1722.jpg,2
Train_1723.jpg,0
Train_1724.jpg,0
Train_1725.jpg,2
Train_1726.jpg,2
Train_1727.jpg,3
Train_1728.jpg,3
Train_1729.jpg,2
Train_1730.jpg,3
Train_1731.jpg,0
Train_1732.jpg,2
Train_1733.jpg,0
Train_1734.jpg,0
Train_1735.jpg,0
Train_1736.jpg,2
Train_1737.jpg,3
Train_1738.jpg,2
Train_1739.jpg,3
Train_1740.jpg,2
Train_1741.jpg,0
Train_1742.jpg,3
Train_1743.jpg,2
Train_1744.jpg,3
Train_1745.jpg,2
Train_1746.jpg,2
Train_1747.jpg,3
Train_1748.jpg,0
Train_1749.jpg,2
Train_1750.jpg,0
Train_1751.jpg,3
Train_1752.jpg,2
Train_1753.jpg,2
Train_1754.jpg,3
Train_1755.jpg,2
Train_1756.jpg,3
Train_1757.jpg,2
Train_1758.jpg,3
Train_1759.jpg,3
Train_1760.jpg,0
Train_1761.jpg,3
Train_1762.jpg,3
Train_1763.jpg,2
Train_1764.jpg,2
Train_1765.jpg,3
Train_1766.jpg,2
Train_1767.jpg,3
Train_1768.jpg,3
Train_1769.jpg,3
Train_1770.jpg,0
Train_1771.jpg,2
Train_1772.jpg,2
Train_1773.jpg,2
Train_1774.jpg,0
Train_1775.jpg,2
Train_1776.jpg,0
Train_1777.jpg,0
Train_1778.jpg,0
Train_1779.jpg,1
Train_1780.jpg,1
Train_1781.jpg,0
Train_1782.jpg,0
Train_1783.jpg,2
Train_1784.jpg,1
Train_1785.jpg,2
Train_1786.jpg,2
Train_1787.jpg,3
Train_1788.jpg,2
Train_1789.jpg,0
Train_1790.jpg,2
Train_1791.jpg,2
Train_1792.jpg,2
Train_1793.jpg,3
Train_1794.jpg,0
Train_1795.jpg,2
Train_1796.jpg,2
Train_1797.jpg,2
Train_1798.jpg,2
Train_1799.jpg,0
Train_1800.jpg,3
Train_1801.jpg,3
Train_1802.jpg,2
Train_1803.jpg,0
Train_1804.jpg,3
Train_1805.jpg,2
Train_1806.jpg,3
Train_1807.jpg,0
Train_1808.jpg,0
Train_1809.jpg,3
Train_1810.jpg,0
Train_1811.jpg,2
Train_1812.jpg,3
Train_1813.jpg,2
Train_1814.jpg,0
Train_1815.jpg,1
Train_1816.jpg,3
Train_1817.jpg,0
Train_1818.jpg,0
Train_1819.jpg,2
Train_1820.jpg,3
